invited,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,0.0,0.0,0.0,0.00076968904509,0.0,0.000467004842587
0,0.0,0.0,0.0,0.00076968904509,0.0,0.00100532569562
0,0.0,0.0,0.0,0.00076968904509,0.0,0.00015873563615
0,0.754561017405,0.0,0.0,0.00076968904509,0.0,0.000630341511669
1,3.31067990682,0.0,0.0,0.000754949178279,0.0,0.00117096288117
1,0.193049224148,0.0,0.0,0.000754949178279,0.0,0.00131129438559
0,16.4264562059,0.0,0.0,0.000754949178279,0.0,0.000312870239369
0,5.35300896382,0.0,0.0,0.000754949178279,0.0,0.00069245545625
0,10.7675892754,0.0,0.0,0.000754949178279,0.0,-3.22072305233e-05
0,24.9276832795,0.0,0.0,0.000754949178279,0.0,0.00186571885388
0,11.288685275,0.0,0.0,0.000216274045748,0.0,0.000409491930938
0,0.0,0.0,0.0,0.000216274045748,0.0,4.60103293189e-06
0,9.81171872821,0.0,0.0,0.000216274045748,0.0,0.000216248547799
0,15.995294866,0.0,0.0,0.000216274045748,0.0,0.000108124273899
0,0.420617868096,0.0,0.0,0.000216274045748,0.0,-1.15025823297e-05
0,0.0,0.0,0.0,0.000216274045748,0.0,4.60103293189e-06
0,6.23834182208,0.0,0.0,0.000216274045748,0.0,8.511910924e-05
0,83.3289016888,0.0,0.0,0.000441392011582,0.0,0.000305968689971
0,39.4721524154,0.0,0.0,0.000441392011582,0.0,-3.22072305233e-05
0,0.0,0.0,0.0,0.000441392011582,0.0,6.67149775125e-05
0,113.238035537,0.0,0.0,0.000441392011582,0.0,0.00186571885388
0,3.65663053269,0.0,0.0,0.000441392011582,0.0,-1.15025823297e-05
0,12.5390600174,0.0,0.0,0.000441392011582,0.0,4.1409296387e-05
0,14.8915853816,0.0,0.0,0.000441392011582,0.0,-5.98134281146e-05
0,12.7682294619,0.0,0.0,0.000441392011582,0.0,0.00117096288117
0,9.11636647124,0.0,0.0,0.000441392011582,0.0,0.000115025823297
0,1.82807612815,0.0,0.0,0.000441392011582,0.0,0.00131129438559
0,0.0,0.0,0.0,0.00109289412461,0.0,0.0
0,0.0,0.0,0.0,0.00109289412461,0.0,-9.89222080357e-05
0,1.9179853738,0.0,0.0,0.00109289412461,0.0,5.98134281146e-05
0,5.7543342262,0.0,0.0,0.00109289412461,0.0,-0.00017023821848
0,1.69596755201,0.0,0.0,0.00109289412461,0.0,-0.000121927372695
0,5.24263317738,0.0,0.0,0.00109289412461,0.0,4.60103293189e-05
0,0.0,0.0,0.0,0.000183042346029,0.0,-2.53056811254e-05
0,1.7116453567,0.0,0.0,0.000183042346029,0.0,6.90154939784e-05
0,2.34324869772,0.0,0.0,0.000183042346029,0.0,0.000179440284344
0,3.11728478043,0.0,0.0,0.000183042346029,0.0,-5.98134281146e-05
0,0.193221507798,0.0,0.0,0.000183042346029,0.0,0.00131129438559
0,3.31114858896,0.0,0.0,0.000183042346029,0.0,0.00117096288117
0,2.80486188783e-05,0.0,0.0,4.93115544208e-05,0.0,0.00103523240968
0,0.0,0.0,0.0,4.93115544208e-05,0.0,-5.29118787168e-05
0,0.0,0.0,0.0,4.93115544208e-05,0.0,-0.000197844416071
0,0.0,0.0,0.0,4.93115544208e-05,0.0,-0.000234652679527
0,0.00365139885714,0.0,0.0,4.93115544208e-05,0.0,-0.000149533570287
0,0.0,0.0,0.0,4.93115544208e-05,0.0,-0.000172538734946
0,5.97049966375,0.0,0.0,0.000166694493749,0.0,9.20206586379e-05
0,0.0,0.0,0.0,0.000166694493749,0.0,4.1409296387e-05
0,3.88050452804e-06,0.0,0.0,0.000166694493749,0.0,0.000621139445806
0,0.0,0.0,0.0,0.000166694493749,0.0,3.22072305233e-05
0,0.0,0.0,0.0,0.000166694493749,0.0,-9.20206586379e-06
0,6.33455982601,0.0,0.0,0.000166694493749,0.0,0.000101222724502
0,5.17005239659,0.0,0.0,0.000166694493749,0.0,-0.00017023821848
0,0.167442868016,0.0,0.0,0.000166694493749,0.0,5.98134281146e-05
0,0.976523064534,0.0,0.0,0.000166694493749,0.0,1.84041317276e-05
0,7.48852671708,0.0,0.0,0.000166694493749,0.0,0.000259958360652
0,0.0,0.0,0.0,6.61954018583e-05,0.0,-9.66216915698e-05
0,0.0621578385254,0.0,0.0,6.61954018583e-05,0.0,0.000349678502824
0,0.0,0.0,0.0,6.61954018583e-05,0.0,-1.84041317276e-05
0,0.0,0.0,0.0,6.61954018583e-05,0.0,-0.000213948031333
0,0.0,0.0,0.0,6.61954018583e-05,0.0,-6.44144610465e-05
1,0.0,0.0,0.0,6.61954018583e-05,0.0,-0.000246155261856
0,0.0,0.0,0.0,0.000249773743044,0.0,1.15025823297e-05
0,1.69515157343,0.0,0.0,0.000249773743044,0.0,-0.000121927372695
0,0.0,0.0,0.0,0.000249773743044,0.0,-5.75129116487e-05
0,0.0,0.0,0.0,0.000249773743044,0.0,5.75129116487e-05
0,0.193958031743,0.0,0.0,0.000249773743044,0.0,-8.7419625706e-05
0,1.72539703048,0.0,0.0,0.000249773743044,0.0,3.45077469892e-05
0,2.72486718977e-06,0.0,0.0,0.000249773743044,0.0,2.53056811254e-05
0,0.0,0.0,0.0,0.000249773743044,0.0,-8.511910924e-05
0,0.0,0.0,0.0,0.000249773743044,0.0,1.38030987957e-05
0,0.0,0.0,0.0,0.000228601934353,0.0,3.91087799211e-05
1,0.0,0.0,0.0,0.000228601934353,0.0,2.76061975914e-05
0,0.0,0.0,0.0,0.000228601934353,0.0,-9.20206586379e-06
0,0.0,0.0,0.0,0.000228601934353,0.0,3.22072305233e-05
0,0.0,0.0,0.0,0.000228601934353,0.0,2.99067140573e-05
0,0.0,0.0,0.0,0.000228601934353,0.0,-0.000101222724502
1,0.0,0.0,0.0,0.000228601934353,0.0,-0.000115025823297
0,0.0,0.0,0.0,0.000228601934353,0.0,1.61036152616e-05
1,0.0,0.0,0.0,0.000228601934353,0.0,-2.99067140573e-05
0,0.0,0.0,0.0,0.000228601934353,0.0,-4.3709812853e-05
0,0.0,0.0,0.0,0.000228601934353,0.0,0.0
0,0.0,0.0,0.0,0.000228601934353,0.0,5.29118787168e-05
0,0.0,0.0,0.0,0.000228601934353,0.0,1.84041317276e-05
0,0.0,0.0,0.0,0.000228601934353,0.0,-0.000257657844186
0,0.0,0.0,0.0,0.000228601934353,0.0,0.0
0,0.0,0.0,0.0,0.000228601934353,0.0,-4.60103293189e-06
0,0.0,0.0,0.0,0.000228601934353,0.0,-0.00017023821848
0,0.0,0.0,0.0,0.000228601934353,0.0,2.30051646595e-05
0,0.0,0.0,0.0,0.000228601934353,0.0,-4.83108457849e-05
0,0.0,0.0,0.0,0.000228601934353,0.0,1.61036152616e-05
0,0.0,0.0,0.0,0.000228601934353,0.0,-0.000174839251412
0,0.0,0.0,0.0,0.000228601934353,0.0,-0.000317471272301
0,0.0,0.0,0.0,0.000228601934353,0.0,-0.000154134603218
0,0.0,0.0,0.0,0.000228601934353,0.0,-0.000156435119684
0,0.0,0.0,0.0,0.000228601934353,0.0,-0.000697056489182
0,0.0,0.0,0.0,0.000228601934353,0.0,2.30051646595e-06
0,0.0,0.0,0.0,0.000228601934353,0.0,8.97201421719e-05
0,0.0,0.0,0.0,0.000228601934353,0.0,-0.000802880246615
0,0.0,0.0,0.0,0.000228601934353,0.0,-0.000271460942982
0,0.0,0.0,0.0,0.000228601934353,0.0,-9.20206586379e-06
0,0.0,0.0,0.0,0.000228601934353,0.0,-2.76061975914e-05
0,0.0,0.0,0.0,0.000228601934353,0.0,-0.000103523240968
0,0.0,0.0,0.0,0.000228601934353,0.0,0.0
0,0.0,0.0,0.0,0.000228601934353,0.0,9.66216915698e-05
0,0.0,0.0,0.0,0.000228601934353,0.0,-4.60103293189e-05
0,0.0,0.0,0.0,0.000228601934353,0.0,6.90154939784e-06
0,0.0,0.0,0.0,0.000228601934353,0.0,-0.000186341833742
0,0.0,0.0,0.0,0.000228601934353,0.0,-4.60103293189e-06
0,0.0,0.0,0.0,0.000228601934353,0.0,0.000223150097197
0,0.0,0.0,0.0,0.000228601934353,0.0,-0.000179440284344
0,0.0,0.0,0.0,0.000228601934353,0.0,3.45077469892e-05
0,0.0,0.0,0.0,0.000228601934353,0.0,-7.59170433762e-05
0,0.0,0.0,0.0,0.000228601934353,0.0,2.53056811254e-05
0,0.0,0.0,0.0,0.000228601934353,0.0,2.07046481935e-05
0,0.0,0.0,0.0,0.00043174409876,0.0,2.07046481935e-05
0,3.90974240627,0.0,0.0,0.00043174409876,0.0,4.3709812853e-05
0,0.0,0.0,0.0,0.00043174409876,0.0,2.30051646595e-05
0,0.0,0.0,0.0,0.00043174409876,0.0,9.20206586379e-05
0,0.0,0.0,0.0,0.00043174409876,0.0,1.15025823297e-05
0,0.0,0.0,0.0,0.00043174409876,0.0,3.45077469892e-05
0,0.0,0.0,0.0,0.00043174409876,0.0,1.15025823297e-05
0,7.69129647616,0.0,0.0,5.27955229397e-05,0.0,0.000259958360652
0,22.639561583,0.0,0.0,5.27955229397e-05,0.0,0.000172538734946
0,7.97536162503,0.0,0.0,5.27955229397e-05,0.0,0.000409491930938
0,0.167806737979,0.0,0.0,5.27955229397e-05,0.0,-1.15025823297e-05
0,32.0182641513,0.0,0.0,5.27955229397e-05,0.0,0.000924807619311
0,0.0,0.0,0.0,5.27955229397e-05,0.0,4.83108457849e-05
0,0.0,0.0,0.0,3.67156682372e-05,0.0,0.000147233053821
0,0.0,0.0,0.0,3.67156682372e-05,0.0,2.30051646595e-06
1,0.0,0.0,0.0,3.67156682372e-05,0.0,2.99067140573e-05
1,0.0,0.0,0.0,3.67156682372e-05,0.0,0.000381885733347
1,0.0,0.0,0.0,3.67156682372e-05,0.0,0.0
0,0.0,0.0,0.0,3.67156682372e-05,0.0,0.000121927372695
0,2.08070211209,0.0,0.0,0.000414860251323,0.0,5.52123951827e-05
0,16.6319156422,0.0,0.0,0.000414860251323,0.0,0.000427896062666
0,5.23274636483,0.0,0.0,0.000414860251323,0.0,0.000563626534157
0,3.64188793313,0.0,0.0,0.000414860251323,0.0,0.000591232731748
0,0.0,0.0,0.0,0.000414860251323,0.0,3.68082634551e-05
0,0.167423069245,0.0,0.0,0.000414860251323,0.0,3.91087799211e-05
0,0.0,0.0,0.0,0.000466315786371,0.0,7.59170433762e-05
0,0.0950976080039,0.0,0.0,0.000466315786371,0.0,2.07046481935e-05
0,12.579729608,0.0,0.0,0.000466315786371,0.0,0.000188642350208
0,0.0,0.0,0.0,0.000466315786371,0.0,1.84041317276e-05
0,0.0,0.0,0.0,0.000466315786371,0.0,2.07046481935e-05
0,3.70821352347,0.0,0.0,0.000466315786371,0.0,0.00036348160162
0,0.717128985921,0.0,0.0,0.000466315786371,0.0,5.06113622508e-05
0,0.0,0.0,0.0,0.000466315786371,0.0,5.29118787168e-05
0,0.0,0.0,0.0,0.000466315786371,0.0,-6.90154939784e-06
0,0.0,0.0,0.0,0.000250309738201,0.0,3.68082634551e-05
0,5.16030394217,0.0,0.0,0.000250309738201,0.0,0.00209577050048
0,0.0,0.0,0.0,0.000250309738201,0.0,2.07046481935e-05
0,1.2609932765,0.0,0.0,0.000250309738201,0.0,8.28185927741e-05
0,0.0,0.0,0.0,0.000250309738201,0.0,1.84041317276e-05
0,1.84116932016,0.0,0.0,0.000250309738201,0.0,5.29118787168e-05
0,0.0,0.0,0.0,9.64791282146e-06,0.0,4.83108457849e-05
0,0.0,0.0,0.0,9.64791282146e-06,0.0,9.20206586379e-06
0,0.0,0.0,0.0,9.64791282146e-06,0.0,1.15025823297e-05
0,0.0,0.0,0.0,9.64791282146e-06,0.0,0.000144932537355
0,0.0,0.0,0.0,9.64791282146e-06,0.0,3.45077469892e-05
0,0.0,0.0,0.0,9.64791282146e-06,0.0,4.3709812853e-05
0,0.0,0.0,0.0,9.64791282146e-06,0.0,1.15025823297e-05
0,0.0,0.0,0.0,9.64791282146e-06,0.0,9.43211751038e-05
0,0.0,0.0,0.0,9.64791282146e-06,0.0,1.15025823297e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,-1.84041317276e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,-0.000800579730149
0,0.0,0.0,0.0,0.000254061704298,0.0,1.61036152616e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,-2.53056811254e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,-6.44144610465e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,-6.90154939784e-06
0,0.0,0.0,0.0,0.000254061704298,0.0,-5.29118787168e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,-7.59170433762e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,-6.44144610465e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,-4.1409296387e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,4.83108457849e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,1.84041317276e-05
0,-1.37482594109e-06,0.0,0.0,0.000254061704298,0.0,-0.00112725306831
0,0.0,0.0,0.0,0.000254061704298,0.0,6.90154939784e-06
1,0.0,0.0,0.0,0.000254061704298,0.0,0.0
0,0.0,0.0,0.0,0.000254061704298,0.0,-5.29118787168e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,1.61036152616e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,-1.15025823297e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,1.84041317276e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,2.07046481935e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,-7.36165269103e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,-0.000492310523713
0,0.0,0.0,0.0,0.000254061704298,0.0,0.0
1,0.0,0.0,0.0,0.000254061704298,0.0,0.0
0,0.0,0.0,0.0,0.000254061704298,0.0,-9.20206586379e-06
0,0.0,0.0,0.0,0.000254061704298,0.0,-4.60103293189e-06
1,0.0,0.0,0.0,0.000254061704298,0.0,-6.44144610465e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,1.38030987957e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,-0.0005337198201
0,0.0,0.0,0.0,0.000254061704298,0.0,6.90154939784e-05
1,0.0,0.0,0.0,0.000254061704298,0.0,-2.30051646595e-06
0,0.0,0.0,0.0,0.000254061704298,0.0,-2.76061975914e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,-4.60103293189e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,-2.07046481935e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,9.20206586379e-06
0,0.0,0.0,0.0,0.000254061704298,0.0,2.53056811254e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,-2.99067140573e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,2.30051646595e-06
0,0.0,0.0,0.0,0.000254061704298,0.0,-2.07046481935e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,-2.30051646595e-06
0,0.0,0.0,0.0,0.000254061704298,0.0,-9.20206586379e-06
0,0.0,0.0,0.0,0.000254061704298,0.0,-4.1409296387e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,-2.30051646595e-06
0,0.0,0.0,0.0,0.000254061704298,0.0,-5.06113622508e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,2.30051646595e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,-7.59170433762e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,-4.60103293189e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,-0.00027836249238
0,0.0,0.0,0.0,0.000254061704298,0.0,2.99067140573e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,-4.83108457849e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,-9.20206586379e-05
0,5.48401372291e-06,0.0,0.0,0.000254061704298,0.0,-0.000377284700415
0,0.0,0.0,0.0,0.000254061704298,0.0,-2.99067140573e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,4.83108457849e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,-0.000697056489182
0,0.0,0.0,0.0,0.000254061704298,0.0,-4.60103293189e-06
0,0.0,0.0,0.0,0.000254061704298,0.0,-5.75129116487e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,-0.000462403809655
0,0.0,0.0,0.0,0.000254061704298,0.0,-2.99067140573e-05
0,0.0,0.0,0.0,0.000254061704298,0.0,-6.67149775125e-05
1,0.0,0.0,0.0,0.000254061704298,0.0,9.20206586379e-06
0,0.0,0.0,0.0,0.00024548578179,0.0,9.20206586379e-06
0,0.0,0.0,0.0,0.00024548578179,0.0,4.60103293189e-06
0,0.0,0.0,0.0,0.00024548578179,0.0,1.61036152616e-05
0,4.42186394468,0.0,0.0,0.00024548578179,0.0,0.000565927050623
0,0.0,0.0,0.0,0.00024548578179,0.0,9.20206586379e-06
0,2.09992032993,0.0,0.0,0.00024548578179,0.0,0.00121467269402
0,0.0,0.0,0.0,0.00024548578179,0.0,2.07046481935e-05
0,0.197595536766,0.0,0.0,0.00040708832155,0.0,0.000439398644996
0,0.0,0.0,0.0,0.00040708832155,0.0,5.29118787168e-05
0,1.23238490581,0.0,0.0,0.00040708832155,0.0,6.90154939784e-05
0,0.193993771292,0.0,0.0,0.00040708832155,0.0,6.21139445806e-05
0,0.468046636103,0.0,0.0,0.00040708832155,0.0,0.000108124273899
0,0.194201418366,0.0,0.0,0.00040708832155,0.0,0.000239253712458
0,0.0,0.0,0.0,0.000428260130241,0.0,1.38030987957e-05
0,0.380295898081,0.0,0.0,0.000428260130241,0.0,0.00208196740168
0,0.0,0.0,0.0,0.000428260130241,0.0,2.07046481935e-05
0,0.0,0.0,0.0,0.000428260130241,0.0,8.511910924e-05
0,0.0,0.0,0.0,0.000428260130241,0.0,2.76061975914e-05
0,0.0,0.0,0.0,0.000428260130241,0.0,1.84041317276e-05
0,0.0,0.0,0.0,0.000428260130241,0.0,1.61036152616e-05
0,0.0,0.0,0.0,1.95638232213e-05,0.0,4.3709812853e-05
0,0.0,0.0,0.0,1.95638232213e-05,0.0,1.15025823297e-05
0,0.0,0.0,0.0,1.95638232213e-05,0.0,8.97201421719e-05
0,0.0,0.0,0.0,1.95638232213e-05,0.0,7.82175598422e-05
0,0.0,0.0,0.0,1.95638232213e-05,0.0,0.00018174080081
0,0.0,0.0,0.0,1.95638232213e-05,0.0,0.000101222724502
0,7.69114423512,0.0,0.0,0.000218418026375,0.0,0.000259958360652
0,0.0,0.0,0.0,0.000218418026375,0.0,0.0
0,3.09612815165,0.0,0.0,0.000218418026375,0.0,0.000220849580731
0,4.80023795556,0.0,0.0,0.000218418026375,0.0,0.000101222724502
0,2.38254822337,0.0,0.0,0.000218418026375,0.0,2.53056811254e-05
0,0.0,0.0,0.0,0.000218418026375,0.0,6.67149775125e-05
0,0.0,0.0,0.0,7.90592856203e-05,0.0,1.61036152616e-05
0,1.72558790787,0.0,0.0,7.90592856203e-05,0.0,2.53056811254e-05
0,2.01792447445,0.0,0.0,7.90592856203e-05,0.0,1.38030987957e-05
0,11.9135290709,0.0,0.0,7.90592856203e-05,0.0,6.90154939784e-05
0,3.6671960814,0.0,0.0,7.90592856203e-05,0.0,0.000439398644996
0,0.0,0.0,0.0,7.90592856203e-05,0.0,-5.75129116487e-05
0,0.0,0.0,0.0,0.000242805806007,0.0,1.38030987957e-05
0,0.0,0.0,0.0,0.000242805806007,0.0,0.000101222724502
0,0.0,0.0,0.0,0.000242805806007,0.0,0.0
0,0.0,0.0,0.0,0.000242805806007,0.0,3.45077469892e-05
0,0.0,0.0,0.0,0.000242805806007,0.0,1.15025823297e-05
0,0.609351949375,0.0,0.0,0.000242805806007,0.0,2.76061975914e-05
0,0.0,0.0,0.0,0.00031650514006,0.0,5.52123951827e-05
0,0.0,0.0,0.0,0.00031650514006,0.0,2.30051646595e-05
0,0.0,0.0,0.0,0.00031650514006,0.0,1.15025823297e-05
0,0.0,0.0,0.0,0.00031650514006,0.0,1.15025823297e-05
0,0.0,0.0,0.0,0.00031650514006,0.0,6.90154939784e-06
0,0.0,0.0,0.0,0.00031650514006,0.0,0.0
0,52.0274938784,0.0,0.0,0.000261029641336,0.0,0.000312870239369
0,0.0,0.0,0.0,0.000261029641336,0.0,0.0
0,13.4478867932,0.0,0.0,0.000261029641336,0.0,0.00117096288117
0,1.97079985243,0.0,0.0,0.000261029641336,0.0,0.00131129438559
0,1.97140625814,0.0,0.0,0.000261029641336,0.0,9.20206586379e-06
1,3.94273746938,0.0,0.0,0.000261029641336,0.0,-4.83108457849e-05
0,1.97118047158,0.0,0.0,0.000261029641336,0.0,-6.21139445806e-05
0,0.0,0.0,0.0,0.000261029641336,0.0,-3.68082634551e-05
0,1.97140625814,0.0,0.0,0.000261029641336,0.0,-4.60103293189e-05
0,0.0,0.0,0.0,0.000147398668106,0.0,1.38030987957e-05
0,0.00396693847514,0.0,0.0,0.000147398668106,0.0,0.000126528405627
0,9.04189182067,0.0,0.0,0.000147398668106,0.0,0.000372683667483
0,0.0,0.0,0.0,0.000147398668106,0.0,-2.30051646595e-06
0,0.0,0.0,0.0,0.000147398668106,0.0,4.60103293189e-06
1,0.0,0.0,0.0,0.000147398668106,0.0,4.83108457849e-05
0,0.0,0.0,0.0,5.62794914585e-06,0.0,-7.36165269103e-05
0,0.0,0.0,0.0,5.62794914585e-06,0.0,-8.28185927741e-05
0,0.0,0.0,0.0,5.62794914585e-06,0.0,-1.15025823297e-05
0,0.0,0.0,0.0,5.62794914585e-06,0.0,9.20206586379e-06
0,0.0,0.0,0.0,5.62794914585e-06,0.0,-6.21139445806e-05
0,0.0,0.0,0.0,5.62794914585e-06,0.0,2.99067140573e-05
0,0.0,0.0,0.0,0.000830792492959,0.0,3.45077469892e-05
0,0.0,0.0,0.0,0.000830792492959,0.0,-1.61036152616e-05
0,6.5245178314,0.0,0.0,0.000830792492959,0.0,-4.60103293189e-06
0,3.48812671633,0.0,0.0,0.000830792492959,0.0,6.44144610465e-05
0,0.0,0.0,0.0,0.000830792492959,0.0,4.1409296387e-05
0,10.5091181421,0.0,0.0,0.000830792492959,0.0,0.000188642350208
0,0.0,0.0,0.0,9.64791282146e-06,0.0,-0.000131129438559
0,0.0,0.0,0.0,9.64791282146e-06,0.0,-0.000103523240968
0,0.0,0.0,0.0,9.64791282146e-06,0.0,-2.53056811254e-05
0,0.0,0.0,0.0,9.64791282146e-06,0.0,-2.99067140573e-05
0,0.0,0.0,0.0,9.64791282146e-06,0.0,4.60103293189e-06
0,0.0,0.0,0.0,9.64791282146e-06,0.0,6.44144610465e-05
0,0.971612038907,0.0,0.0,0.000122206895738,0.0,8.28185927741e-05
0,5.23274636483,0.0,0.0,0.000122206895738,0.0,0.000563626534157
0,0.0,0.0,0.0,0.000122206895738,0.0,0.0
0,0.0,0.0,0.0,0.000122206895738,0.0,-1.38030987957e-05
0,5.34605246232,0.0,0.0,0.000122206895738,0.0,-0.000310569722903
0,0.0,0.0,0.0,0.000122206895738,0.0,4.60103293189e-06
0,1.98806847138,0.0,0.0,0.000122206895738,0.0,-2.30051646595e-06
1,0.0,0.0,0.0,0.0010025789407,0.0,3.68082634551e-05
0,0.0,0.0,0.0,0.0010025789407,0.0,-0.000230051646595
0,0.0,0.0,0.0,0.0010025789407,0.0,-0.000140331504423
0,0.0,0.0,0.0,0.0010025789407,0.0,6.44144610465e-05
0,0.0,0.0,0.0,0.0010025789407,0.0,-0.000239253712458
1,0.0,0.0,0.0,0.0010025789407,0.0,-7.82175598422e-05
1,0.0,0.0,0.0,0.0010025789407,0.0,-0.000126528405627
0,0.0,0.0,0.0,0.000544303081677,0.0,4.60103293189e-06
0,0.0,0.0,0.0,0.000544303081677,0.0,-0.000317471272301
0,0.0,0.0,0.0,0.000544303081677,0.0,-0.000200144932537
0,0.0,0.0,0.0,0.000544303081677,0.0,-9.20206586379e-06
0,0.0,0.0,0.0,0.000544303081677,0.0,-3.45077469892e-05
0,0.0,0.0,0.0,0.000544303081677,0.0,-7.36165269103e-05
0,0.0,0.0,0.0,0.000544303081677,0.0,1.15025823297e-05
0,0.0,0.0,0.0,2.0099818378e-05,0.0,-2.07046481935e-05
0,0.0,0.0,0.0,2.0099818378e-05,0.0,-4.3709812853e-05
0,0.0,0.0,0.0,2.0099818378e-05,0.0,-0.00024385474539
0,0.0,0.0,0.0,2.0099818378e-05,0.0,-0.000147233053821
0,0.0,0.0,0.0,2.0099818378e-05,0.0,-4.3709812853e-05
0,0.0,0.0,0.0,2.0099818378e-05,0.0,-3.91087799211e-05
0,0.0,0.0,0.0,0.000537871139796,0.0,-7.13160104443e-05
0,2.70129117359,0.0,0.0,0.000537871139796,0.0,0.000282963525311
0,0.0,0.0,0.0,0.000537871139796,0.0,-2.76061975914e-05
0,0.0,0.0,0.0,0.000537871139796,0.0,9.20206586379e-06
0,0.0,0.0,0.0,0.000537871139796,0.0,2.76061975914e-05
0,0.0,0.0,0.0,0.000537871139796,0.0,9.20206586379e-06
0,5.37500944403,0.0,0.0,0.000537871139796,0.0,0.000439398644996
0,0.0,0.0,0.0,9.99630967335e-05,0.0,2.76061975914e-05
0,0.0,0.0,0.0,9.99630967335e-05,0.0,4.3709812853e-05
0,0.0,0.0,0.0,9.99630967335e-05,0.0,2.53056811254e-05
0,0.0,0.0,0.0,9.99630967335e-05,0.0,0.000103523240968
0,0.0,0.0,0.0,9.99630967335e-05,0.0,-6.90154939784e-05
0,0.0,0.0,0.0,9.99630967335e-05,0.0,9.20206586379e-06
0,1.44368260029,0.0,0.0,0.000242805806007,0.0,-1.15025823297e-05
0,37.2103277807,0.0,0.0,0.000242805806007,0.0,0.000108124273899
0,-1.13338999252,0.0,0.0,0.000242805806007,0.0,0.00313100291015
0,23.6031942821,0.0,0.0,0.000242805806007,0.0,0.000409491930938
0,0.0,0.0,0.0,0.000242805806007,0.0,3.45077469892e-05
0,27.0650402877,0.0,0.0,0.000242805806007,0.0,0.000462403809655
0,0.0,0.0,0.0,0.000490703566003,0.0,-9.20206586379e-06
0,9.96551599099,0.0,0.0,0.000490703566003,0.0,0.000259958360652
0,11.8924365477,0.0,0.0,0.000490703566003,0.0,0.000108124273899
0,8.20112946558,0.0,0.0,0.000490703566003,0.0,-4.60103293189e-06
0,0.0,0.0,0.0,0.000490703566003,0.0,4.1409296387e-05
0,51.567471889,0.0,0.0,0.000490703566003,0.0,0.000924807619311
0,7.16479861544,0.0,0.0,0.000490703566003,0.0,6.44144610465e-05
0,0.0,0.0,0.0,0.000490703566003,0.0,2.07046481935e-05
0,0.0,0.0,0.0,0.000490703566003,0.0,-1.61036152616e-05
0,37.6226830329,0.0,0.0,0.000490703566003,0.0,0.000172538734946
0,3.83591677555,0.0,0.0,0.000490703566003,0.0,0.000220849580731
0,9.16700104583,0.0,0.0,0.000490703566003,0.0,0.000409491930938
0,10.9703908261,0.0,0.0,0.000490703566003,0.0,0.000234652679527
0,0.0,0.0,0.0,0.000490703566003,0.0,3.45077469892e-05
0,4.70288948802,0.0,0.0,0.00125181668858,0.0,0.00209577050048
0,0.0,0.0,0.0,0.00125181668858,0.0,5.29118787168e-05
0,5.34615926349,0.0,0.0,0.00125181668858,0.0,-0.000310569722903
0,0.0,0.0,0.0,0.00125181668858,0.0,-1.38030987957e-05
0,0.0,0.0,0.0,0.00125181668858,0.0,1.61036152616e-05
0,0.0,0.0,0.0,0.00125181668858,0.0,-9.20206586379e-06
0,0.0,0.0,0.0,5.89594672423e-06,0.0,0.0
0,0.0,0.0,0.0,5.89594672423e-06,0.0,2.30051646595e-06
0,0.0,0.0,0.0,5.89594672423e-06,0.0,1.38030987957e-05
0,0.0,0.0,0.0,5.89594672423e-06,0.0,1.15025823297e-05
0,0.0,0.0,0.0,5.89594672423e-06,0.0,3.91087799211e-05
